Gender,HSC,SSC,Income,Hometown,Computer,Preparation,Gaming,Attendance,Job,English,Extra
0,0.5021906288387945,0.3263886389687056,0,0,4,0,1,3,0,3,0
0,1.603117360441265,-0.2718700227120804,0,0,3,2,1,3,0,3,1
0,1.5082098835789834,0.6682507313577265,1,1,4,0,2,2,0,4,0
0,1.603117360441265,0.6682507313577265,2,1,4,2,1,3,1,5,1
0,1.603117360441265,0.6682507313577265,1,1,2,0,0,3,0,4,1
1,0.027653244527384838,0.18394610047328086,1,0,3,1,1,2,0,3,0
0,0.6540425918184457,0.6682507313577265,2,1,3,0,1,3,0,3,0
1,1.603117360441265,0.6682507313577265,0,0,1,0,2,3,0,5,0
0,-1.0922549824475416,0.6682507313577265,0,0,3,1,2,2,0,5,1
0,-0.2950321768043736,0.3548771466677901,3,0,3,1,1,2,0,3,0
0,-1.0922549824475416,-0.44280106890658955,0,1,5,0,2,2,0,4,0
0,0.17950520750703605,-0.12942748421665562,3,1,3,0,1,3,0,5,1
0,-0.14318021382472237,0.04150356197785611,3,0,3,0,2,2,0,4,0
1,1.603117360441265,0.6682507313577265,2,1,5,1,0,3,0,3,1
1,-1.3959589084068442,-1.7817609307635889,3,1,4,0,2,1,0,4,0
0,0.6540425918184457,0.3548771466677901,3,0,3,1,0,3,0,3,1
1,1.603117360441265,0.3548771466677901,3,0,2,1,1,3,0,2,1
1,0.7489500686807273,0.6682507313577265,3,1,5,1,1,2,0,3,0
1,1.603117360441265,0.6682507313577265,1,0,3,0,2,3,0,5,1
0,-0.617717598136132,0.6682507313577265,1,1,4,2,2,3,0,5,1
0,-1.0922549824475416,0.3263886389687056,3,0,2,0,2,2,0,4,0
0,-0.7695695611157832,0.04150356197785611,2,1,5,0,2,2,0,4,1
0,-0.9214215240954345,-1.3829218229763964,2,1,5,0,2,2,0,4,1
1,0.8058945547980969,-2.294554069347119,2,1,3,0,2,1,0,4,0
0,-2.3450336770296634,-0.043961961119399755,1,1,5,0,2,2,1,4,0
1,0.6730240871909017,-0.043961961119399755,1,0,1,0,2,2,0,2,1
1,-0.4468841397840248,0.6682507313577265,1,1,5,0,1,3,0,3,0
0,-1.8704962927182538,-0.2718700227120804,3,0,4,0,2,1,0,4,0
0,1.2804319391095067,0.3548771466677901,1,1,3,1,0,3,0,4,0
0,0.6540425918184457,-0.043961961119399755,1,0,1,1,2,2,0,3,1
0,1.603117360441265,0.49731968516321734,3,1,5,0,1,0,0,4,1
0,-1.244106945427193,-0.5852436074020169,0,0,3,0,2,2,0,5,1
0,-0.617717598136132,0.6682507313577265,1,0,1,1,1,2,0,3,0
0,1.603117360441265,0.6682507313577265,1,1,5,1,0,3,0,3,1
1,-0.9214215240954345,-0.5852436074020169,3,1,5,1,1,2,0,3,0
0,1.1285799761298554,0.6682507313577265,2,0,4,1,2,3,0,3,1
0,1.603117360441265,0.04150356197785611,1,0,1,1,0,3,0,1,1
0,0.027653244527384838,-0.44280106890658955,1,0,3,0,2,1,0,4,0
0,1.413302406716702,0.6682507313577265,3,1,4,1,1,3,0,4,1
0,1.1285799761298554,0.6682507313577265,1,1,5,1,0,3,0,3,1
0,1.1285799761298554,0.6682507313577265,1,0,4,0,2,3,1,3,1
0,0.6540425918184457,0.6682507313577265,0,0,3,1,1,2,0,3,0
1,0.17950520750703605,0.6682507313577265,1,0,3,1,1,2,0,4,0
1,0.6540425918184457,0.6682507313577265,3,1,3,1,2,3,0,3,1
0,-0.2950321768043736,0.6682507313577265,2,0,5,1,2,2,1,4,0
0,0.6540425918184457,-0.043961961119399755,1,0,1,0,2,2,0,2,0
0,1.603117360441265,0.6682507313577265,1,0,3,0,2,3,0,4,0
0,-1.244106945427193,0.12696908507510943,0,0,3,1,1,2,0,3,0
0,-2.193181714050012,-2.0096689923562696,0,0,3,0,2,2,0,4,0
0,-0.5797546073912192,0.6682507313577265,1,1,4,0,2,1,0,4,0
1,0.027653244527384838,0.6682507313577265,2,0,4,1,2,2,0,3,1
0,-0.14318021382472237,-1.0695482382864625,2,0,5,0,2,3,0,5,1
0,-2.041329751070361,-2.0096689923562696,2,0,3,1,2,3,0,4,0
0,-0.14318021382472237,0.6682507313577265,0,0,3,0,2,2,0,2,0
0,-1.0922549824475416,0.18394610047328086,3,0,2,1,1,2,0,3,0
0,0.1415422167621241,-0.756174653596526,0,0,3,2,1,3,0,3,1
1,0.17950520750703605,-2.892812731027905,1,1,5,1,2,2,0,3,1
0,0.027653244527384838,0.6682507313577265,2,1,4,1,1,3,1,4,1
0,0.3313571704866873,-1.0695482382864625,1,0,4,1,1,3,0,4,0
0,1.603117360441265,0.6682507313577265,1,1,3,0,2,3,0,5,1
0,-0.7695695611157832,0.6682507313577265,2,1,5,0,2,2,0,4,0
0,1.603117360441265,0.6682507313577265,1,0,5,2,2,3,0,5,1
0,-0.4468841397840248,0.6682507313577265,3,0,4,0,2,2,0,2,1
0,-0.7695695611157832,0.6682507313577265,1,1,3,0,2,1,0,3,0
0,-1.3959589084068442,-1.696295407666333,3,1,3,1,1,2,0,3,0
1,0.3313571704866873,0.49731968516321734,1,1,5,1,1,2,0,3,0
0,0.5401536195837081,0.6682507313577265,2,1,5,1,1,2,1,2,0
0,-0.1052172230798104,-2.892812731027905,1,1,4,0,2,1,0,4,0
0,-0.7695695611157832,-0.44280106890658955,0,0,3,1,1,2,0,3,0
0,-2.041329751070361,-0.24338151501299593,3,0,3,0,2,2,0,4,0
0,0.5021906288387945,0.6682507313577265,1,1,3,0,0,2,0,2,0
0,-1.3959589084068442,-2.1806000385507787,0,0,4,1,1,2,1,2,0
0,0.5021906288387945,0.6682507313577265,2,0,5,1,2,2,0,5,1
0,1.603117360441265,0.6682507313577265,1,1,4,1,1,3,0,4,1
1,-0.6746620842535017,0.04150356197785611,3,0,4,1,2,2,0,4,0
0,-1.5667923667589514,-0.44280106890658955,3,0,3,0,2,1,0,4,0
0,0.5021906288387945,0.2694116235705367,1,1,2,1,1,2,0,4,0
